id1,id2,shortest_path_3,shortest_path_5,shortest_path_10,shortest_path_inf,diff_indegree,id2_cite,diff_di_b_centrality,diff_un_b_centrality
9509153,9709007,0,0,0,1,2,1,-217.76211737213083,-28287.25300974504
9604069,9509125,0,0,0,1,-5,8,-208.63122746144677,15754.169019973757
9604113,104025,0,0,0,1,1,2,-123850.17824045804,-64463.82388421187
212285,9401020,0,0,0,1,-7,8,-4.666666666666666,98088.38119784092
9406020,9612208,0,0,0,1,30,6,-746.2329468088556,-74912.25936402533
9608012,9703167,0,0,0,1,18,15,23069.918583305523,-3261.9287996657877
101010,9810146,0,1,0,0,-21,26,-4601.138696458177,3809.7185507588506
9607099,4096,0,0,0,1,39,2,-77991.37754603327,-168977.99102476527
9809070,9701093,1,0,0,0,-116,134,769386.9443063987,196561.17989230555
9711201,9512081,1,0,0,0,-8,62,-594216.0322738234,-57735.95897134697
303225,7054,0,0,0,1,-4,4,150.0,28096.59189414201
9401142,9903119,0,0,0,1,-3,4,3.7898333878597037,350.22090347107815
7106,6023,1,0,0,0,-20,42,154731.35315188405,9309.118446790953
12247,9901105,1,0,0,0,-2,6,-33946.945994940026,1042.9096067343235
205234,108064,1,0,0,0,-5,13,377.75322806526947,-2626.8296769554386
212236,202168,1,0,0,0,-21,23,195395.99843163116,21052.476399667128
9909223,9505009,1,0,0,0,-14,18,-68312.23017986178,-8492.54026865201
9704018,9703163,0,0,1,0,68,17,-111183.90661581222,-56396.4634724439
302148,12052,1,0,0,0,-52,53,21296.495539728905,12393.457654901442
9402091,301055,0,0,0,1,4,0,0.0,22231.638940808098
9302026,9710239,0,0,0,1,-4,32,103030.77882242392,-86607.40913090139
210157,9802109,1,0,0,0,-1557,1560,1401613.9067697423,7406836.212450683
304139,110196,1,0,0,0,-32,33,47348.01046513483,40611.93963232877
11034,9810008,0,1,0,0,-35,43,67255238.27964672,32310.609718147894
9077,9404185,1,0,0,0,-6,8,25814.60277017449,95661.22831470048
9908033,9701083,1,0,0,0,0,5,-37399.83957028781,-18546.484119856606
107254,110219,0,0,0,1,-8,12,4889.867799020367,2255.1539736758814
9707150,11084,0,0,0,1,1,4,-534.1489512542861,-32603.28526728078
9710229,304268,0,0,0,1,1,0,-205.04228613767256,44325.05995938321
9508130,9306002,1,0,0,0,-178,178,11392.890217306121,2165172.9824868757
11145,9812232,1,0,0,0,-19,21,-4964.181091260902,34396.52386568763
9902114,9604176,0,0,0,1,-6,8,70.42683236110148,783.5285178563354
212065,9607170,1,0,0,0,0,5,33767.691462692324,9475.203923585548
9803051,9803028,1,0,0,0,37,44,1420217.9069205169,157201.2415369638
112148,7189,1,0,0,0,-11,13,-14086.488199885738,-42075.48901871886
109024,9602083,0,0,1,0,-9,13,36143.847173297385,64355.93213036502
9509069,9612053,0,0,0,1,1,1,-54823.39025247816,51890.25404638466
9901061,9710200,0,0,0,1,2,0,0.0,253.76978667851992
9910245,9804085,1,0,0,0,-186,210,429242.90169057646,346584.9096486974
2050,9604083,0,0,0,1,13,1,-42737.09960910087,-20153.388835721744
9210153,11047,0,0,0,1,1,0,0.0,631.08583548539
9610076,9608183,0,0,0,1,-4,33,92550.68774835953,59822.50137397238
9701043,9509096,0,0,0,1,3,6,17320.821777291087,-11338.334698512292
107018,8079,1,0,0,0,-24,24,3183.4087514072044,5049.040697353694
9412141,9301034,0,0,0,1,-6,10,-4335.566925517932,28618.617977037517
9312010,9412199,0,0,0,1,0,3,47.544146947848134,-21534.611418429224
110046,9901080,1,0,0,0,-68,75,-248324.2409156383,13650.824199138937
9412228,9211107,0,0,0,1,97,8,-556622.2994249112,-2728389.566281364
9503206,9411129,0,0,0,1,-4,6,-9629.230581719969,-112.5553396086708
303131,9912145,0,1,0,0,-7,7,234571.670203195,15870.29214529484
9303059,9804080,0,0,0,1,1,1,23.326830601487316,1840.1224401759655
9902119,9803232,1,0,0,0,-53,54,191554.84868227865,98158.86524997192
9311148,111194,0,0,0,1,6,0,-138.96215049264998,53141.50913730934
107014,9303030,1,0,0,0,-26,27,489.7845208809704,-44143.59782643142
303214,303039,0,0,0,1,1,0,-5160.89827833487,-43805.97667125186
203021,9807019,1,0,0,0,-14,15,33610.2595062558,-26351.280600323073
105068,1197,1,0,0,0,-128,132,677489.2517927138,83102.69158109838
9706224,9403099,0,0,0,1,-10,10,0.0,166106.7166566409
9702159,3008,0,0,0,1,-2,3,13011.903370908016,30995.339512345832
112095,105148,0,0,0,1,3,1,-2873.7416811349403,-247284.22058940708
11093,9901089,1,0,0,0,-10,12,9187.198493101681,49753.16842056805
9705100,9611040,0,0,0,1,-14,18,167423.81552350268,98532.51486336453
9609005,9911053,0,0,0,1,2,2,-18235.674201034686,-220.51607944642865
9907169,9607239,1,0,0,0,-39,41,5593617.194690406,2632.254705311345
9504030,2001,0,0,0,1,8,1,-334.35981669717285,-9339.69468302437
9501113,9305120,0,0,0,1,61,11,-83776.14864712166,-126034.963712754
212329,9807199,1,0,0,0,-9,9,30686.792410485603,-43843.08229338117
11221,6091,1,0,0,0,-39,40,134924.97161351808,20554.126628798283
303256,203109,1,0,0,0,-7,8,2144.6599952951856,-319244.90675766265
9912009,9709031,0,0,0,1,-1,1,1.8333333333333333,-21539.313704927168
12192,9501020,1,0,0,0,-63,66,81168.21341360583,157754.80344463367
107119,3218,1,0,0,0,2,18,-334841.13149385585,-45070.30515170384
9706083,9510135,1,0,0,0,-724,726,198293.23395108487,4414903.1758401245
9610107,212185,0,0,0,1,48,6,-52984.25164751317,-78484.26458812313
106140,9912135,1,0,0,0,-31,45,-87530.67979161136,-17518.22755358366
4083,207197,0,0,0,1,6,0,-280511.3024856061,-35447.15371297045
9904033,9410167,1,0,0,0,-698,703,218062.47378691338,3783731.5745710223
209056,9903028,0,1,0,0,-15,19,12932.296619090177,5731.33328866773
9404029,4024,0,0,0,1,-11,13,15975.015208094641,-435.8470467072659
109114,9502080,0,0,1,0,2,2,-11647.477250107031,9741.841547222752
9701166,9611065,1,0,0,0,70,70,-56149.046853441774,-119082.27264396442
207143,110021,1,0,0,0,-10,11,129263.14582050854,115440.74582487252
206180,111128,0,1,0,0,-3,4,45143.09925867351,31538.281061904327
9201071,9608079,0,0,0,1,-43,52,21106.076448182208,25709.13433615308
9309058,9204092,1,0,0,0,-4,4,0.0,-6091.686294747379
9906240,9612238,1,0,0,0,-6,21,-145457.26505726858,-217834.1856479095
9303014,9206070,0,0,0,1,-102,117,345.37598425383635,534625.9985395962
207108,104135,0,0,0,1,-3,7,110509.57268612596,43534.64666688183
9307124,9208066,0,0,0,1,-30,30,0.0,83733.48226622232
9406159,9612040,0,0,0,1,-8,8,45.2595238095238,6716.164193143776
9710001,201065,0,0,0,1,17,0,-3984.560634298555,-8145.275279825848
204074,9808141,1,0,0,0,-196,220,207111.27788366412,244452.5107306164
9707164,9704041,1,0,0,0,-57,66,-17938.48726310015,-45309.29958052492
210243,108176,1,0,0,0,-13,13,190032.90526793408,2599.317222801216
301240,212091,0,0,0,1,15,2,-41070.88314996692,-4372.409224182804
9912281,7220,0,0,0,1,-10,16,205098.99647586513,84932.06740787523
302171,9205021,1,0,0,0,-13,14,-585.3262176236835,-38127.76983040133
208093,9303158,0,0,0,1,-2,6,15491.760978835977,25445.700761989003
9710116,9609070,1,0,0,0,-12,77,-69491.2692252349,-31121.64481583611
12017,9609043,0,0,1,0,-2,3,22624.422449436537,1489.1221279619483
304001,5120,1,0,0,0,-6,7,78662.98307739099,47434.16404016572
3245,1109,0,0,0,1,-1,2,117678.64455044846,-22804.26816719421
303095,212067,0,0,0,1,0,1,-4729.663824194386,-50768.71302935767
9908167,9907158,0,0,1,0,-9,10,-22415.746207231557,18320.423560414885
9805041,9801206,1,0,0,0,-42,96,361342.1614748157,72832.08254035664
9511095,205047,0,0,0,1,-1,2,-13157.911609845836,-35932.9196083145
9605216,9604189,0,0,0,1,-62,78,6019.64364712709,19438.4212616525
9803146,9707017,1,0,0,0,-18,27,53015.57929420458,16759.521971509952
9505044,101084,0,0,0,1,-4,4,368.54948671301224,559.1655302138665
106285,9803235,1,0,0,0,-188,196,245977.7524014337,258540.47308938976
9408009,3250,0,0,0,1,1,0,0.0,2793.483903040435
207221,110242,1,0,0,0,-195,196,76807.59351689181,104388.92704566845
204100,9506117,0,0,0,1,-3,6,-495.04808857706075,24030.637035626383
9602082,9510100,0,0,0,1,59,5,-15246.915970567217,3332.1911487705947
9705088,9703196,1,0,0,0,-6,14,7226793.255424061,-29629.983937136636
9812191,6240,0,0,0,1,-98,99,33883.53004224406,41656.457307971155
103107,9910021,0,0,1,0,-31,35,-308619.3351163998,2392.19090732694
9810072,9801147,1,0,0,0,119,61,-117224.44911334469,-185915.10079159442
5129,9812074,0,0,1,0,143,7,-177455.82151979717,-196374.17460213107
5115,9805015,1,0,0,0,-18,28,34433.34161051156,153041.55571338942
202008,106247,1,0,0,0,-62,72,15836.046066054463,-7145.330139740909
10179,9901101,1,0,0,0,-63,71,39356.402973580014,40311.6065036526
9803195,9902075,0,0,0,1,-9,10,-22.301348839060893,1319.8056929136037
9511110,9306125,0,0,0,1,10,6,-18411.521147771786,-50954.6159942286
9903016,9602041,0,0,0,1,-1,2,1308.4300643553433,-1511.4991422480043
11287,9805009,0,0,0,1,-5,7,24336.920080819433,59588.441760830014
202121,9408097,0,0,1,0,-2,3,6942.107975979042,-14360.313700198602
208043,9158,1,0,0,0,-8,8,142164.30501530162,39493.57305762821
9404012,9808165,0,0,0,1,3,1,65338.28439863676,1882.3493009108217
107096,9408099,1,0,0,0,-956,964,37032.727737844536,10159556.296041768
9602153,9601036,1,0,0,0,-135,135,111863.70381572291,96859.07661992598
10025,9807187,1,0,0,0,-19,31,16827.366948303927,673.291684913459
9903180,207261,0,0,0,1,0,0,0.0,11596.119171105234
104203,7164,0,0,0,1,-1,1,13246.126118944432,-13293.330496629374
9905034,9809202,0,0,0,1,4,0,-19711.906091105047,-7678.552280418817
9903129,9902158,0,0,1,0,-10,14,81107.28980927836,3516.510091722899
101038,212329,0,0,0,1,4,0,-63473.173370495795,45384.265350106376
9704092,9710009,0,0,0,1,-249,250,263690.92957218416,301635.99394653307
9603074,9211045,0,0,0,1,24,6,-365810.97065088415,-358245.418171237
9904182,9502093,0,0,0,1,20,0,-47722.622847785424,-35631.729646766194
9410013,9706046,0,0,0,1,-1,3,-12753.925233760463,-19924.164576246898
9602166,9801122,0,0,0,1,-8,11,60606.5275286244,-616.4957148924959
9910127,9610149,1,0,0,0,-3,3,932.8659316341822,85438.52191830182
209235,9810119,0,0,1,0,-9,9,217.33030842122304,-34555.07205291468
103086,9307158,1,0,0,0,-75,79,-59596.84949717415,70362.31015897616
11249,9805168,1,0,0,0,-35,36,82026.27680452565,179911.7371156145
9403007,9603127,0,0,0,1,-138,138,59918.75506318816,184896.34399190554
10047,6046,0,0,1,0,-15,15,4060.5138701000396,-70285.19904693328
9712095,204152,0,0,0,1,10,1,-138385.8566587033,-39283.55639025586
204253,9704168,1,0,0,0,9,8,-1415918.1196553232,-4035755.3390574506
9706188,9303086,0,0,0,1,1,2,-80.65079365079364,-20362.88177619902
101014,110274,0,0,1,0,13,11,211490.25972349825,388124.15479702025
9707244,9501068,1,0,0,0,-301,366,-73589.80554095756,828421.6873790548
303034,302148,0,0,0,1,-1,1,182.88556567947793,-8005.330130225227
107098,10240,1,0,0,0,-50,52,22842.05476332357,6949.964190304432
10196,5247,1,0,0,0,-63,94,151829.08219687943,274070.31496443873
210022,109195,0,0,0,1,-1,1,1176.1225365147534,-123604.24658040098
9712206,112025,0,0,0,1,16,2,-403023.3065954761,-11863.868584205848
9608059,9151,0,0,0,1,45,0,-20301.54599854752,-1827.0095915636634
210022,102122,0,0,1,0,-11,11,48419.81839160456,-115453.25864108629
9810044,9805080,0,0,0,1,-5,9,-25512.51335813419,-12592.888306087516
9812203,203027,0,0,0,1,4,0,-13070.0,1549.526503426814
110026,5245,1,0,0,0,-14,20,-3987.2726669303156,-425033.4590576974
205193,105127,0,0,0,1,3,4,17176.89135662439,27335.37845032883
9810025,9806042,0,0,1,0,-29,51,-73993.66889959403,-269195.0783374928
9702191,9306066,1,0,0,0,-7,9,-43.0,54592.62170589556
9412184,9207016,1,0,0,0,189,205,-322594.8105075695,-3293405.82189516
9408052,112122,0,0,0,1,-16,17,63447.898747748965,5258.875597740487
9903162,9802047,1,0,0,0,-39,65,-32745.647778417973,-132086.5962253819
211052,9806077,0,0,0,1,34,4,-739.3891781218113,47979.220831539154
9309012,9207097,0,0,0,1,-4,13,-13.433744765180048,12650.311507161312
211009,9610251,1,0,0,0,-12,50,47019.03896615532,22979.495831664062
302008,112223,1,0,0,0,-43,43,845968.6459993466,-57080.99050985378
107132,9912109,0,0,0,1,0,0,0.0,437.404174638516
109028,9702173,0,1,0,0,-17,17,128034.8623692509,48051.220758003794
9511058,9601080,0,0,0,1,8,9,1568.1590805495216,82312.76472270348
9208072,12221,0,0,0,1,0,6,13911.008627302925,-76359.21687872728
3192,9403088,0,0,0,1,1,6,-38548.85321665392,-151.9447657785713
302056,2122,1,0,0,0,-1,1,90.0,-5585.040868007864
9805123,11055,0,0,0,1,4,0,-2047.4819985204165,-10318.552094151682
9509124,9810092,0,0,0,1,-34,36,65366.91475925945,-914.1137265736725
9902126,9411017,0,0,0,1,46,1,-169971.22150350854,-19832.561935337497
9709189,9601157,0,0,0,1,2,0,-24022.815429331855,-37971.610957324716
9901126,9904180,0,0,0,1,14,1,-28165.76288066141,430005.47978646465
108198,9907146,1,0,0,0,-1,1,208.51355928935598,-6413.2896376620465
9701028,9812145,0,0,0,1,23,2,-23236.743460891383,-5708.90482892501
9412080,9303017,0,0,0,1,-57,58,10739.024604459675,9490.32600857723
5036,9402113,1,0,0,0,24,67,-75694.69112427192,181409.77296427466
9711002,9411100,1,0,0,0,132,9,-688102.6507513988,-916584.6496899908
9112,3263,1,0,0,0,-37,55,-36527.73256774199,20872.490813619726
9908004,9702045,1,0,0,0,-23,24,248385.06963346564,-152536.63232814334
9502011,9407089,1,0,0,0,3,18,-383.12997791180624,-716.6495989061714
9809177,111163,0,0,0,1,-2,6,-58393.75081489463,-55432.98547675645
9806104,9704112,1,0,0,0,75,25,-725830.1158199039,-339600.319826361
105298,9903165,1,0,0,0,-27,29,332335.19230884966,97695.94530355971
9803104,9702178,0,0,0,1,-6,17,-51.42790857096656,156270.78441104808
9307011,207109,0,0,0,1,10,0,0.0,-76590.93786112791
9901151,9309140,1,0,0,0,-172,180,158804.4375973528,1360189.7875333831
9509012,9411149,0,0,0,1,-391,395,37177.52618557879,2056574.7763970504
9903228,9901012,1,0,0,0,3,31,-25813.884920900186,23676.755037020645
212208,9311037,1,0,0,0,-10,21,-16976.376069803027,-114.55332945605915
301192,105101,0,0,0,1,-6,6,8236.431719114937,9474.622877570913
203135,9703190,1,0,0,0,-18,19,-14361.289459587952,-7931.358604137946
9206002,9306041,0,0,0,1,16,5,37034.38052818984,-86994.57831666849
9307110,9810088,0,0,0,1,-6,7,201.86187970939008,4384.26041691535
9907193,9610122,0,0,1,0,-2,2,19200.499671528545,1635.1400894915769
106199,104087,0,0,0,1,0,4,-14677.188626264342,-703.6319249595599
9803109,9705044,1,0,0,0,-17,67,30302.714964246203,166224.3626792603
9905111,9404071,1,0,0,0,702,59,-79920868.97033304,-13810192.34783966
10094,104032,0,0,0,1,-2,8,25250.972072080232,17167.929279569216
9707076,9404045,0,0,0,1,-2,5,-755.611989541656,-10769.777901738578
303082,202039,1,0,0,0,-2,2,5112.198621556432,-17393.900296835774
9801152,9610031,0,0,0,1,5,1,-12309.961571978196,18877.35159560914
9711003,9902140,0,0,0,1,23,4,-36425.57033681183,-48071.79153183371
109007,9512080,0,0,0,1,-15,15,64107.615263495594,73664.92803059441
302011,9209032,1,0,0,0,-73,86,-27904.736772544773,-63425.83227057563
9911135,204048,0,0,0,1,15,1,-40919.85385939555,-31125.802501546834
9503191,9209022,0,0,0,1,-16,18,-99.32848581339941,31981.511880638413
9912064,9810101,0,0,0,1,1,0,-17.540510878010874,8179.196145374951
9403119,9303153,1,0,0,0,-31,40,-5945.600402309588,141700.4875065096
9902145,9802109,1,0,0,0,-1556,1560,1431374.6677191972,8373462.306378038
9902150,9507013,1,0,0,0,-44,48,-845.8205437800073,7611.264467683912
5137,9610166,0,1,0,0,-14,31,37906.4252247093,30432.865863368785
6190,9601029,1,0,0,0,-606,610,576005.1195311624,3201492.6394626913
9704027,9607239,1,0,0,0,-36,41,4779278.754949234,18461.672961954944
9605030,9301114,1,0,0,0,-40,68,-390827.5989697356,265690.89032185887
9903090,9803001,1,0,0,0,-213,233,28711418.242339756,220477.8397260097
205077,9710106,0,0,0,1,3,0,-11471.024651154983,-32294.145601006494
9503036,9503093,0,0,0,1,-24,27,-143655.59616392408,-32925.19222792033
9810130,9511200,0,0,0,1,2,0,-27485.1445309589,2147.845804392555
9804011,9405018,0,0,0,1,26,2,-129262.10575378427,32754.07185309441
9912038,9808078,0,0,0,1,12,0,-70589.9399875983,5054.398601350484
9509109,211154,0,0,0,1,1,1,-1095.382253601494,-17654.90991358123
9406010,9207039,0,0,0,1,0,6,-28.0,-46054.52530429665
9607235,9510017,1,0,0,0,-945,1100,-170275.8665919276,11530370.518527156
9803231,9706040,0,0,1,0,54,3,-2069886.1913223213,-76811.6721028303
9605175,110106,0,0,0,1,-1,2,706.6178260499116,11688.786400745872
101022,9903149,0,0,1,0,-1,3,453277.8802160141,67791.82672665834
211070,103005,1,0,0,0,-3,5,80358.59568027165,-168732.8975170806
103169,9605234,1,0,0,0,-94,104,-43142.88292572047,36383.54986754024
9807151,9405069,1,0,0,0,-25,29,-47058.94288025844,108900.00521267038
12258,9712256,1,0,0,0,-40,57,-41912.02550261023,81112.25653396697
9809054,9611220,0,0,0,1,0,0,0.0,-22551.383208907464
9906098,9506137,0,1,0,0,3,15,-135448.28082434417,-30412.69404601965
9602070,9505046,1,0,0,0,271,37,-472419.0007636684,-765362.8846131407
204198,9409089,1,0,0,0,-402,405,-46462.232034398134,3094715.809470868
105026,9205092,0,0,0,1,-13,13,0.0,147123.96191798328
9701019,9612121,1,0,0,0,-145,180,339162.110361464,920727.7864616474
103117,102115,0,0,0,1,1,0,-1992.269773123375,-9520.273674304548
10025,9810227,1,0,0,0,-33,45,20142.60404224063,21528.0186227303
9908183,9208040,0,0,1,0,-8,8,0.0,6672.171027845608
9701023,9610027,0,0,0,1,40,2,-50732.00758018958,-25177.028798774038
301027,9307172,0,0,1,0,-2,2,0.4444444444444444,-3332.035967039892
9312127,9304128,0,0,0,1,-21,28,3470.663070449993,49294.378178985906
302058,205177,1,0,0,0,-9,9,25442.249746274727,64147.40006340647
9509116,9409134,0,0,0,1,-21,21,326.0,28862.144996437724
9601167,210102,0,0,0,1,15,24,-2109.099960402832,-23816.294296223132
205290,204158,1,0,0,0,-20,36,7066185.62413878,27615.590225019885
9903085,106088,0,0,0,1,34,3,8444.718043119072,40055.3544829296
9801133,9212088,1,0,0,0,-35,60,-23406.568948390006,18730.80281650681
9909183,9803176,1,0,0,0,-9,22,-15436.668844067928,4555.892145375723
9412026,9907140,0,0,0,1,-26,27,86233.24144032698,87003.86305036236
209139,9711165,1,0,0,0,-429,433,40749.22106926386,1050585.2026640037
106184,9711005,1,0,0,0,-26,59,-1009242.3343362634,13853.6194994767
105295,9809124,0,0,0,1,-53,53,159972.02082532988,83631.56208548062
9503040,9410205,0,0,0,1,-6,12,119.51713153757771,9533.908364854484
9806108,9712238,1,0,0,0,44,13,6015.090572710178,-16408.551449782633
9802040,9711065,0,0,0,1,5,0,-6976.003182573805,-4423.247215646788
9503231,9408099,0,0,0,1,-962,964,42397.92478893461,10075497.56193329
9903143,9603150,1,0,0,0,-124,141,60237.196812066424,116368.85551786434
9701021,9407051,0,0,0,1,3,4,0.0,-54743.75452897381
109219,7187,1,0,0,0,0,4,34397.10714449269,-20152.549669502576
9307178,9208017,0,0,0,1,15,1,0.0,-42971.27980140495
110225,202004,0,0,0,1,8,0,-29010.44073580655,-14473.58615652047
9911004,9805143,1,0,0,0,-9,21,-94160.2248407936,-121711.91173154609
9602069,9611032,0,0,0,1,1,0,-3.0,-123341.90998752486
212177,107177,1,0,0,0,-90,103,297337.6237527278,306200.047199866
9401040,9612093,0,0,0,1,-1,3,53637.08313073976,2316.1294635406375
9609157,105078,0,0,0,1,21,3,-1238.012550774171,2716.187635229668
111030,205261,0,0,0,1,27,0,-5454.864424379538,-5087.364058845213
202106,9510141,1,0,0,0,-14,15,27.90378795253548,-144553.46447436867
105061,3248,0,0,1,0,-25,28,-3956.1241500532524,1420.8244481962756
105102,9608177,1,0,0,0,-89,93,16851.927534313647,181123.51341565576
9601112,9301114,1,0,0,0,-61,68,-140623.67533401577,563193.0978307384
9602047,9603155,0,0,0,1,4,2,-334.02288406590384,-6589.528005280035
9703171,9408099,1,0,0,0,-963,964,42495.80320228591,10261377.4213238
106079,104136,1,0,0,0,-43,61,83405.84131237147,24571.356879175582
9511223,9509147,1,0,0,0,2,3,-754.6189700527515,-7335.20203740024
9910217,9908060,1,0,0,0,-25,32,44569.69296731876,42903.341877098916
112060,9907097,0,0,0,1,1,0,-19.632539682539687,11437.709505990617
9601117,9901100,0,0,0,1,-4,5,-18124.533904450098,-1242.244845916628
9909118,10135,0,0,0,1,0,6,63560.90105445248,-37832.657931794405
9505108,9308044,0,0,0,1,1,0,-1.0,-2247.9280911372116
9706102,9206039,1,0,0,0,-9,13,-4054.495561663442,-18503.579874928342
209251,206167,1,0,0,0,-11,18,38143.29486129903,2640.779325045492
9712020,9705078,0,0,1,0,-29,31,388729.3921863714,58197.92437773991
101025,9805046,0,0,0,1,-8,10,34439.81582646618,-1969.6078809548394
208217,9404008,1,0,0,0,-45,57,-9850.668790819356,95381.91212925091
302003,103051,1,0,0,0,-17,17,96402.53615757068,114041.73615266202
103174,9703072,1,0,0,0,-44,44,483160.05849792407,54820.685770007156
9704105,9612165,0,0,0,1,0,2,24.0,84439.38697955971
9206039,9907183,0,0,0,1,-2,15,95178.71676559445,-37966.657246775176
203023,9808161,1,0,0,0,-20,20,60235.86470695222,-7749.423096043822
104046,9903165,1,0,0,0,-29,29,335874.3027571194,87328.48628232311
9912150,8185,0,0,0,1,-6,15,-14414.524118283425,-3063.08966619407
101087,2211,1,0,0,0,-116,125,127972.53665690997,81950.7583612978
301104,107212,1,0,0,0,-9,10,32377.867132462132,2378.2929685355402
9805068,9801062,0,0,0,1,-6,6,86702.74859217685,24411.439252674114
9403109,205098,0,0,0,1,-30,37,-3118.482441485883,-6113.3975344566725
9906176,9808100,1,0,0,0,-22,26,399515.2707983914,-66503.37867319495
9709177,9708087,0,0,0,1,3,5,-8516.533268233561,38241.44828851404
105083,7168,1,0,0,0,-12,19,26178.36145980315,-1064.4159934623299
205072,10099,1,0,0,0,-1,3,-23833.469095119803,-9844.85075013568
9903024,9907020,0,0,0,1,-3,3,62.70055601725835,2036.8100918532432
302223,7060,1,0,0,0,-9,10,4081.786607461143,-58625.07336349197
9805145,9802150,1,0,0,0,-1618,1674,1303269.6672019414,11862847.274595536
9302027,9408099,0,0,0,1,-951,964,42600.13965705625,10247477.347952353
9308096,9708028,0,0,0,1,1,0,0.0,0.0
205187,112140,1,0,0,0,0,18,2341.912762609427,-44873.3666852736
2016,9801182,1,0,0,0,-68,119,288296.28229990543,314220.7259094126
9802009,9608061,1,0,0,0,-31,34,23685.54141116133,158153.09000009656
9903258,9812132,1,0,0,0,0,21,-250454.13110520085,7178.711917103545
9212093,9402151,0,0,0,1,-1,1,1.5,37743.93794776017
209140,103216,0,0,0,1,0,0,0.0,-30754.49973133828
9601124,107028,0,0,0,1,10,5,-1456.7503258481665,-81529.95205656491
302036,209017,1,0,0,0,-2,3,29559.789533177714,28112.030679685788
9901074,9809057,0,0,1,0,-125,127,468732.6027491408,185550.63326943174
9907052,9705145,1,0,0,0,-5,6,-75550.227023889,425.3235593318941
9809102,9901042,0,0,1,0,-26,36,112923.89925978154,-502589.91921160516
9701157,9710203,0,0,0,1,-1,6,15508.929985331179,50353.375087759974
112050,9711165,1,0,0,0,-421,433,29870.31025943774,1040135.8076058908
212258,9711116,0,0,1,0,-9,13,2619.1922541151616,6909.769567510982
9205007,9908113,0,0,0,1,2,2,1242.7595219856153,1668.0892675752712
206038,201205,1,0,0,0,7,32,-1396181.2821689746,-90883.08141016103
110095,9075,0,0,0,1,-1,2,164419.48585778318,151581.17486809305
3048,9903193,1,0,0,0,1,5,-45050.14930882005,-109816.30814668933
9903124,9708119,1,0,0,0,-33,56,-515719.0674993422,-131809.97242951198
9409089,9402125,0,0,0,1,393,12,-14299.130490949081,-3094895.886387406
9803020,3152,0,0,0,1,0,1,10710.469259098945,392.6314740506582
107111,9712117,1,0,0,0,-85,87,633762.979583655,90648.36019646874
211225,107251,1,0,0,0,-32,33,348057.7386588448,25165.77193065325
208227,103173,0,0,0,1,0,0,0.0,-18389.1196814549
9812078,9706050,1,0,0,0,-12,28,583984.8932556611,115330.29283172292
104059,9912153,1,0,0,0,-32,32,23092.235282350466,-247031.60763210405
212035,304158,0,0,0,1,0,0,0.0,151.45867001568286
11110,9911067,1,0,0,0,-4,9,12072.7015712254,82414.54112122534
9804173,106284,0,0,0,1,5,0,-3248.0037820722846,214229.71881879415
209187,9705091,1,0,0,0,-99,101,86384.10622108007,23838.923863370386
9905111,9605150,1,0,0,0,543,218,-79845795.9185755,-13509501.594272964
206045,109174,0,1,0,0,11,20,-24116.895276279298,18885.49617805348
107166,9603167,1,0,0,0,-360,443,-209948.87711134148,1232174.6749234803
6202,6023,1,0,0,0,-9,42,133753.2209953651,-4369.019514126165
9601162,9512121,0,0,0,1,-8,24,-17835.559675264158,626.3139306128141
9604156,9509148,1,0,0,0,50,49,-18238.737304059832,-50881.44290253414
9511071,9903190,0,0,0,1,-56,70,477899.0794403384,5903.64788920385
2160,9411057,1,0,0,0,-163,257,-1185783.3252526766,-65213.542497231596
111238,107134,1,0,0,0,-32,52,531495.0418345721,12084.976480377132
9511166,212212,0,0,0,1,-7,14,-126497.64912808903,-8492.52158360718
103078,9905221,1,0,0,0,-21,60,-594862.2902297508,390881.31798857247
209198,5082,0,0,0,1,1,1,-5.123513676035608,-7545.140785296068
9408092,9702032,0,0,0,1,11,0,-37253.72982290435,-9718.133829814704
102167,9806174,0,0,0,1,-4,5,12537.460679312044,41844.05305024609
109182,102091,0,0,0,1,20,2,-17650.39237863612,179222.04858960115
106144,3014,0,0,0,1,3,5,-214.727270796836,11.747742891128837
9511200,9607118,0,0,0,1,-3,3,15079.153390188654,7951.900090614623
212048,9903167,0,0,0,1,-2,2,0.0,-220.13549208187266
103068,9601159,0,0,0,1,19,4,-59796.26011382254,36622.908758889884
105048,11177,0,0,1,0,6,22,-361534.75131814805,-243618.33245969831
9804176,9608024,1,0,0,0,-333,364,284535.4772869472,1475625.037504772
9605108,9407185,1,0,0,0,6,12,-1474.7605821431707,-1026.4449003873729
2180,9703217,1,0,0,0,-68,93,95147.55579111095,95529.99882747517
211067,9607089,1,0,0,0,-28,29,51793.345098275495,8956.353002748032
9807186,9710127,0,1,0,0,-6,19,11249.077658783606,7550.680149550939
108092,107065,0,1,0,0,0,3,-12285.493994336626,-26853.95708528756
3180,9903027,1,0,0,0,48,4,-241751.93003751812,-212295.4865757396
207176,9211134,1,0,0,0,-4,7,-17659.342165160917,-51390.53720033068
9510183,9509176,1,0,0,0,15,97,-58450.59306687792,-120057.45645743233
103185,9512216,1,0,0,0,-26,27,-47500.22328392364,69171.95821758198
9806005,209009,0,0,0,1,-3,7,-25893.078089475013,-234029.5486774277
303009,9502144,1,0,0,0,-4,6,11711.192000497682,-4232.063157278835
