id1,id2,overlapping_words_in_title,overlapping_words_in_abstract,common_author,tem_distance,cosine_distance,na_journal,same_journal,diff_journal
302161,9604057,0,1,0,7,0.004932343878874159,0,0,1
9705087,212041,1,5,0,-4,0.030024190206658842,0,0,1
208187,6062,0,13,0,2,0.1857595054614129,0,1,0
9908038,9603105,0,5,0,3,0.03376684904848295,0,0,1
9704134,9606185,2,5,0,1,0.10229896483165483,0,0,1
9022,9905137,1,6,0,1,0.031060401446118803,0,0,1
9152,9806075,1,6,0,2,0.034755039669065735,0,0,1
9710179,9710037,1,11,0,1,0.17905421929888563,0,0,1
9205104,9311131,0,3,0,-1,0.018026502429130068,0,0,1
105127,3160,1,5,0,1,0.0915143675287388,0,0,1
9705169,9507115,1,11,0,2,0.047498524381973,0,1,0
9602026,9207103,1,7,0,4,0.05138883060588986,0,0,1
9809006,3075,0,3,0,-2,0.0226694128934129,0,0,1
9811044,3204,1,2,0,-1,0.05638970759693398,0,0,1
9605140,9306043,2,20,0,3,0.19631795387642179,0,0,1
9311114,9203048,2,4,0,1,0.10067241881976892,0,0,1
211229,9706119,0,7,0,5,0.05876892091625626,0,0,1
301196,110234,0,3,0,2,0.01845051415013081,0,0,1
9711012,9610043,2,12,0,1,0.1619964561349345,0,0,1
9311133,9703202,0,3,0,-4,0.03172111958464614,0,0,1
9610162,9504115,0,16,0,2,0.1275105672526208,0,0,1
9902148,9805113,2,9,1,1,0.1616154840394176,0,0,1
111159,9611107,0,2,0,5,0.011365021617501397,0,0,1
106044,104062,0,2,0,0,0.043094277205418606,0,0,1
9802184,9901117,0,3,0,-1,0.02719822134609838,0,0,1
9503045,9412180,0,2,1,1,0.011038269210366825,0,0,1
9911206,9608116,1,8,0,3,0.11471003282450214,0,0,1
201033,9608077,0,6,0,6,0.07025768094528222,0,1,0
105252,5183,0,2,0,1,0.04073100480859153,0,0,1
9509048,12084,0,0,0,-6,0.0,0,0,1
9810240,9805205,0,1,0,0,0.0036488716131686766,0,0,1
9908120,9801020,1,7,0,1,0.13408271849387052,0,0,1
9803193,9708005,0,4,1,1,0.027667716071633208,0,0,1
304022,9904017,0,22,0,4,0.11392375700136337,0,0,1
3150,9912216,2,3,0,1,0.037173928628591764,0,0,1
9604013,5048,1,7,0,-4,0.15322780108841122,0,0,1
9510021,9912160,0,4,0,-4,0.04406865731104515,0,0,1
104236,9911138,0,3,0,2,0.009981502680859204,0,0,1
9801087,9709049,0,11,0,1,0.11776619248464561,0,0,1
202150,108020,3,12,1,1,0.07236093435912823,0,1,0
206092,9811021,0,6,0,4,0.10009223443403752,0,0,1
9803135,9912006,0,4,0,-1,0.028366559007691215,0,0,1
9505041,9403019,3,12,0,1,0.3206358392343727,0,0,1
9702086,9502099,0,7,0,2,0.03388544084638805,0,0,1
106080,102155,0,4,0,0,0.02219200741690801,0,0,1
9908130,9808107,0,2,0,1,0.026058546854559442,0,0,1
106103,9702187,1,5,0,4,0.1191304103314004,0,0,1
102132,10108,2,4,0,1,0.2567843296682032,0,0,1
301244,9802150,0,11,0,5,0.16482530649507632,0,0,1
9910014,9712219,0,1,0,2,0.045154670035659046,0,0,1
7038,106274,0,1,0,-1,0.0007188532845411172,0,0,1
201153,9711092,0,2,0,6,0.004669396829062825,0,0,1
112197,9207066,0,2,0,9,0.0022701906121807432,0,0,1
205321,105276,0,13,1,1,0.14948253755815463,0,0,1
105299,9904045,0,13,1,1,0.23147490592894893,0,0,1
9709077,9907135,0,7,0,-2,0.08590801271770919,0,0,1
3053,9303084,1,2,0,7,0.02384240156078256,0,0,1
108073,9611128,0,1,0,5,0.0015068059364915518,0,0,1
9307169,210271,0,2,0,-9,0.006685599706486637,0,0,1
9603180,9603183,0,3,1,0,0.016673064517865332,0,0,1
9603169,301058,1,8,0,-7,0.046501321345191825,0,0,1
9806073,9611096,0,9,0,2,0.1412831062610619,0,0,1
9009,9810224,0,10,0,2,0.0646726417487672,0,0,1
9701154,211123,1,3,0,-5,0.016450302359263032,0,0,1
9812200,9408085,0,0,0,4,0.0,0,0,1
108138,9511219,0,3,0,7,0.03753599163290678,0,0,1
9808090,9702105,0,5,0,1,0.03753411732529284,0,0,1
9411121,9212007,0,1,0,3,0.0014629895552416745,0,0,1
9502057,207123,0,2,0,-7,0.0060908145940441125,0,0,1
9205033,9904140,0,3,0,-7,0.009824240626659098,0,0,1
304127,9606166,1,5,0,6,0.0342416140458536,0,0,1
9408110,9907107,0,1,0,-5,0.009819237503794497,0,0,1
210121,5133,0,0,0,2,0.0,0,0,1
9310182,9409013,0,4,0,-1,0.019789925584807463,0,0,1
6047,9911206,0,15,0,2,0.2654848581961382,0,0,1
9705160,9704185,0,4,0,0,0.03196211356233656,0,0,1
9901161,9208029,1,14,0,7,0.1850548369558218,0,0,1
9502070,9907154,2,7,0,-5,0.051244424331181954,0,1,0
9612086,8170,0,2,0,-4,0.024104452885875424,0,0,1
9902099,106004,0,3,0,-2,0.04964230510504664,0,0,1
9705159,9502102,2,19,0,2,0.34985278102555073,0,1,0
112094,9137,0,12,0,2,0.1433450119433859,0,0,1
9808149,107020,0,3,0,-3,0.006677065066307207,0,0,1
9603136,9503163,4,18,0,1,0.109842054683158,0,0,1
9502058,9301083,2,9,0,2,0.10606800751692813,0,0,1
9812219,9611072,0,5,0,3,0.03535116485320864,0,0,1
9412233,9702105,0,5,0,-3,0.026366152294426737,0,1,0
9905024,9603167,1,8,0,3,0.11912102307369443,0,0,1
106200,102166,3,5,0,0,0.0776543434714642,0,0,1
9711195,9701027,2,12,0,0,0.22115430869203107,0,0,1
9712149,9708118,0,11,0,0,0.20423897710301983,0,0,1
9611184,9502077,3,5,0,1,0.2126348607293717,0,0,1
9807097,9804035,0,9,0,0,0.1747884056108575,0,1,0
9603017,9203054,0,8,0,4,0.03247820997690404,0,0,1
302083,211291,2,14,0,1,0.198555578737257,0,0,1
9706101,9402046,0,8,0,3,0.11368919325349357,0,0,1
9811034,9710129,1,7,0,1,0.0912606402516406,0,0,1
9606118,9508091,1,9,0,1,0.14749861671272504,0,0,1
9501134,9412108,1,8,0,0,0.051481745759096954,0,0,1
211209,9902138,0,7,0,3,0.17464038320883846,0,0,1
9609221,9703079,0,9,0,-1,0.04245276545701789,0,0,1
9912169,9907179,0,2,1,1,0.018137658763217074,0,0,1
9301099,304050,0,3,0,-10,0.07506215512009203,0,0,1
3219,9909062,3,7,0,1,0.10019718991149944,0,1,0
9710126,9610234,1,10,0,1,0.1992249360261454,0,0,1
107121,103256,2,15,0,-1,0.35087586536608273,0,1,0
201200,9807038,1,3,0,4,0.03100593398425454,0,1,0
9705131,9611190,0,2,0,2,0.13113206162725383,0,0,1
303015,210200,0,15,0,1,0.18731173457953298,0,0,1
9610172,9410050,2,5,0,2,0.1972382672256614,0,0,1
111236,9401048,1,3,0,8,0.0653674507094244,0,0,1
104044,9806051,0,16,0,3,0.24340338687231416,0,0,1
9609141,9912024,0,3,0,-3,0.03104313294167909,0,0,1
12172,9811194,0,14,0,3,0.05430333410312345,0,0,1
9606104,203109,0,2,0,-6,0.013033313935006103,0,0,1
208076,9301042,1,4,0,9,0.20260302627955665,0,0,1
9605082,9911169,1,13,0,-4,0.0725961576819423,0,0,1
107259,9202003,0,1,0,9,0.008435380870911615,0,0,1
9903176,9403073,0,6,0,5,0.04905231009521711,0,1,0
9809067,9712021,0,5,0,1,0.07424156812234768,0,0,1
9067,9608016,0,1,0,4,0.003944611358880837,0,0,1
9410064,9803028,0,4,0,-4,0.021583571394172645,0,0,1
102085,12150,3,6,0,1,0.1201388295359085,0,0,1
212332,9607047,0,9,0,6,0.12164531125230532,0,0,1
9507032,9905072,0,6,0,-4,0.015600777975507076,0,0,1
9508027,9302062,2,4,0,2,0.12185488801130641,0,0,1
9710032,9706171,1,5,1,0,0.01912730637541571,0,0,1
101042,9909199,0,9,0,2,0.0685881048868508,0,0,1
9609151,9601038,0,9,0,1,0.1402539212167753,0,0,1
9803195,9803072,1,4,0,1,0.03822895355653379,0,0,1
9405058,103126,0,2,0,-7,0.008104258769832125,0,0,1
9408052,4047,0,3,0,-6,0.09494584259832796,0,0,1
109057,106247,2,13,0,0,0.36205234315268026,0,0,1
9807085,9608143,1,5,0,2,0.0290032961653312,0,0,1
209121,9812117,2,4,1,4,0.031982250331373085,0,0,1
9812073,9808017,3,13,0,0,0.10568835962227553,0,0,1
211068,104139,0,7,0,1,0.07905049816893228,0,0,1
12211,5242,5,6,0,1,0.08866611032352219,0,0,1
9710008,9405130,0,7,0,3,0.1038030923780057,0,0,1
301136,210291,0,2,0,1,0.015184987590736358,0,0,1
9711182,9303077,1,7,0,7,0.23663606052684383,0,0,1
9705160,9601150,1,13,0,1,0.22081613674673306,0,0,1
9810238,12099,0,4,0,-2,0.016039881246338757,0,0,1
207155,206089,2,11,0,0,0.05070766852888304,0,0,1
9808016,9402080,0,3,0,4,0.01635110501690672,0,0,1
211103,9910095,2,6,0,3,0.13020665584142505,0,0,1
111284,9401139,0,1,0,7,0.00975199844505615,0,0,1
202094,9910093,0,6,0,3,0.0414356436622836,0,0,1
205082,9811120,0,23,0,4,0.25205428896543636,0,1,0
9402129,107031,0,3,0,-7,0.04250718284828549,0,1,0
9906027,9903182,1,4,0,0,0.05808191180905276,0,0,1
9804121,9704145,2,14,1,1,0.09770327852936107,0,0,1
9811094,9603046,0,5,0,3,0.01677322197584438,0,0,1
9706223,9606082,0,17,0,1,0.09208440712026385,0,0,1
12165,9910081,0,20,0,2,0.21999080146671554,0,1,0
9604082,9503051,0,10,0,1,0.2984851254213325,0,0,1
2215,9504155,0,9,0,5,0.13641621806602297,0,0,1
9412092,12093,0,2,0,-5,0.008201444603213162,0,0,1
203030,107189,2,9,1,1,0.16271642155404276,0,0,1
208083,9705036,1,17,0,4,0.16401984659781613,0,0,1
9301126,9911007,0,7,0,-6,0.031782194072025885,0,0,1
9501084,302212,0,3,0,-8,0.012591363765904903,0,0,1
9703105,9705154,0,3,0,0,0.04393246925432672,0,0,1
6102,3136,0,17,0,0,0.18172534018959713,0,0,1
203107,10215,0,11,0,1,0.11804008205292846,0,0,1
9704198,9607140,0,3,0,1,0.024103948140147373,0,0,1
6176,1001,1,6,0,0,0.031266124893765526,0,0,1
205187,4097,1,7,2,2,0.08195568184116973,0,0,1
9912072,9904132,1,8,0,0,0.1933173425397584,0,0,1
9503040,204212,0,2,0,-7,0.01113013411930881,0,0,1
9802103,9202046,1,20,0,6,0.15507331811309755,0,0,1
205230,110072,0,9,0,1,0.06508021178614112,0,1,0
9806233,9211021,4,6,0,6,0.4451570520267795,0,0,1
9084,9210015,0,10,0,8,0.16967991907084226,0,1,0
109026,9509084,0,6,0,6,0.10902044890139435,0,0,1
9204031,9511003,0,2,0,-3,0.008822278264213532,0,0,1
12006,9908088,0,4,0,1,0.009779837870027227,0,0,1
9309139,9205073,1,7,0,1,0.226537759682257,0,0,1
108087,204214,0,0,0,-1,0.0,0,0,1
9807203,9706089,3,14,0,1,0.3259709452299764,0,0,1
205065,9312153,0,11,0,9,0.05651520935899998,0,0,1
9801199,9610055,0,31,0,2,0.27935198038495956,0,0,1
9808080,9707222,0,11,0,1,0.11725235291079278,0,1,0
9908028,9504024,0,0,0,4,0.0,0,1,0
9903072,9609080,0,6,0,3,0.03214136099984971,0,0,1
111254,9509043,2,8,0,6,0.05277496214286346,0,0,1
105016,9508091,1,12,0,6,0.16924389399921622,0,0,1
112037,9911152,3,10,0,2,0.11829685429840756,0,0,1
102186,1195,0,3,0,1,0.014937024714237994,0,0,1
212255,9906070,2,11,0,1,0.17807129269958769,0,0,1
302053,9601018,0,0,0,7,0.0,0,0,1
9905096,9410096,0,3,0,5,0.04448157610946548,0,0,1
9307169,210202,0,1,0,-9,0.013952565944280081,0,0,1
101138,9206036,2,3,0,9,0.05845405358874068,0,0,1
103099,9804088,0,2,0,0,0.008449793519285898,0,0,1
101138,112210,1,5,0,0,0.05785226118218701,0,0,1
208042,9704089,0,0,0,5,0.0,0,0,1
7198,9508143,0,3,0,5,0.012099494395123488,0,0,1
9811208,9810186,0,10,0,0,0.057656011005876216,0,0,1
106003,9307018,0,3,0,8,0.032779029373957,0,0,1
9911081,9603133,0,3,1,3,0.0432947512378027,0,0,1
9910009,9806090,0,1,0,1,0.008433668549139017,0,0,1
9610108,9512080,1,2,0,1,0.1199319078807811,0,0,1
9609131,102077,1,10,0,-5,0.07247425300193176,0,0,1
304013,9909163,0,8,0,4,0.3511990147123595,0,0,1
9911187,9703084,1,4,0,2,0.21158207611060564,0,0,1
211197,210122,1,7,0,0,0.0653893938262289,0,0,1
103220,3101,1,7,0,1,0.13399857586323377,0,0,1
204254,10010,1,8,0,2,0.16383157267383563,0,0,1
9610021,9705090,0,1,0,-1,0.0003530545793299845,0,0,1
9207066,9710226,0,2,0,-5,0.01701671356837431,0,0,1
9706186,9609108,0,5,0,1,0.07481705478308814,0,0,1
9902080,9809124,0,22,0,1,0.09730158590765715,0,0,1
9807101,9409188,0,9,0,4,0.07015431049291633,0,0,1
9402002,9807215,0,8,0,-4,0.04290969693992792,0,0,1
107010,9146,0,2,0,1,0.029477612105914437,0,0,1
9807171,9709220,2,4,0,1,0.08519145568426849,0,0,1
111208,9510210,2,7,1,7,0.036320022241081024,0,0,1
9511100,9409119,0,6,0,1,0.014568950409214382,0,0,1
9612052,9603042,2,13,0,0,0.2296463883552701,0,1,0
212112,210219,4,49,0,0,0.6385578711301805,0,0,1
201004,106191,3,5,0,1,0.2206518810299597,0,1,0
9704092,210135,0,4,0,-5,0.01469501686246255,0,0,1
9903105,111184,0,1,0,-2,0.013228505363687318,0,0,1
303135,206242,0,10,0,1,0.08305773234768009,0,0,1
9801203,9607146,0,2,0,2,0.019818140148688077,0,0,1
9209084,9510017,0,2,0,-3,0.037911815103551114,0,0,1
9810113,9604114,0,7,0,2,0.024886582851290872,0,1,0
205045,9904107,0,10,0,3,0.07850021180155975,0,1,0
9301004,206072,0,10,0,-9,0.03732270452881816,0,0,1
9905121,9611149,2,16,0,3,0.32054742446845264,0,0,1
304253,2192,2,11,0,3,0.10704072803287124,0,0,1
9301101,9706073,0,2,0,-4,0.011874038722648354,0,0,1
9912181,9603161,0,13,0,3,0.28677125200367626,0,1,0
9511091,9501099,0,7,0,0,0.03841302858166956,0,0,1
9612096,9611042,0,5,0,0,0.04194848391511113,0,0,1
201171,9908141,0,3,0,3,0.020892934368147077,0,0,1
303239,207146,1,6,0,1,0.26570459163816973,0,0,1
9511050,102179,0,3,0,-6,0.04325931755111031,0,0,1
9909184,9909098,0,3,0,0,0.06636437897192152,0,0,1
3137,9912072,1,10,0,1,0.1282662477980725,0,0,1
10254,9804164,0,7,0,2,0.10256663314545446,0,0,1
4197,9811157,0,5,0,1,0.09414251035027492,0,0,1
112014,9511176,0,3,1,6,0.2823557311430181,0,0,1
9912037,9909077,1,7,0,1,0.14052337827746894,0,1,0
9806066,9711200,1,5,0,1,0.0368760102241005,0,0,1
9601078,5286,0,5,0,-5,0.018633928993500172,0,0,1
110230,11288,0,7,0,2,0.07589163022479048,0,0,1
207002,205131,2,12,0,0,0.02914042409173855,0,0,1
104259,5166,4,12,0,1,0.20653255993376318,0,0,1
9912171,10110,0,2,0,-2,0.0012277421144523187,0,0,1
9402048,3105,0,4,0,-6,0.006834416576073155,0,0,1
11094,9805019,0,8,0,2,0.10445235627912136,0,0,1
101185,304100,0,7,0,-2,0.042288416483468996,0,0,1
9611025,102037,0,2,0,-5,0.018483584874734636,0,0,1
9310174,9210141,0,5,0,1,0.008463204300773502,0,0,1
9807129,9410063,0,1,1,4,0.011875696146468452,0,0,1
9409009,9406153,3,11,0,0,0.2653091974563994,0,0,1
9603100,9408083,1,11,0,2,0.09915829401476764,0,1,0
9403154,9402060,2,9,0,0,0.382420066103655,0,0,1
9712221,9212083,0,2,0,5,0.008788370015749046,0,1,0
206094,9805096,1,7,0,4,0.1217297199131517,0,1,0
1082,9912164,0,14,0,0,0.21582495565197987,0,0,1
9804197,9709173,4,12,0,1,0.49366396442446153,0,0,1
4038,9311108,0,5,0,7,0.01637430645924133,0,0,1
9909121,9704170,0,14,0,2,0.16637086896611242,0,0,1
9503020,9301003,1,9,0,2,0.08644465737362969,0,0,1
302107,8076,1,8,1,3,0.2514534588710815,0,0,1
9903024,9810152,6,8,0,1,0.16256829322748956,0,0,1
206095,9705182,0,5,0,5,0.04885294367755284,0,0,1
8023,3160,2,10,0,0,0.10036876012974867,0,0,1
9902143,9409150,0,3,0,6,0.021773018093572648,0,0,1
9811050,9805142,0,7,0,0,0.03192419708990554,0,1,0
5167,9909001,0,3,0,1,0.0708594756902905,0,0,1
101007,9802141,1,5,0,3,0.008078917614653144,0,0,1
211032,201081,0,3,0,1,0.02234544861610986,0,0,1
9312159,211187,0,1,0,-9,0.006061986743440249,0,0,1
9705233,9406131,0,5,0,3,0.020294030920127805,0,0,1
9808086,204156,0,6,0,-4,0.030232585088050094,0,0,1
203005,9510034,0,8,0,7,0.024008087586811312,0,0,1
9207012,3252,0,4,0,-8,0.020743311778620238,0,0,1
1053,11115,1,2,0,0,0.016097440197325216,0,0,1
9311129,9304037,1,2,0,0,0.01571181312672401,0,0,1
12117,1063,3,4,0,1,0.015521474851405849,0,0,1
101211,9902004,0,13,0,2,0.15567338692437988,0,0,1
202135,108165,2,6,0,1,0.09166157085625935,0,0,1
209253,9309058,0,3,0,9,0.02961606360208539,0,0,1
7089,6085,2,11,0,0,0.2633688377122458,0,0,1
9606020,102169,0,9,0,-5,0.03703969068127222,0,0,1
9410213,9504012,0,6,0,-1,0.04861865891515165,0,0,1
9802198,9303172,0,3,0,5,0.06607418482680866,0,0,1
12187,9904198,0,1,0,1,0.012807035342906253,0,1,0
201205,201037,2,19,0,0,0.16348759086872977,0,1,0
9910249,9909017,1,3,0,0,0.052008936320751965,0,1,0
105139,9910053,0,15,0,2,0.15857292299855694,0,0,1
9801031,9905008,0,3,0,-1,0.014215516510895655,0,0,1
209191,112154,4,24,2,1,0.29787495056401453,0,1,0
9904162,9406027,1,9,0,5,0.13009864226562037,0,0,1
201008,9704019,0,0,0,5,0.0,0,0,1
211248,9304084,1,2,0,9,0.004950962018835388,0,0,1
9601161,9405136,0,9,0,2,0.07678425014528267,0,0,1
103088,9805217,0,5,0,3,0.09531044306034324,0,0,1
9503124,9406012,0,0,0,1,0.0,0,0,1
206002,9702068,0,0,0,5,0.0,0,1,0
9511178,9509066,2,4,0,0,0.048574998369482536,0,0,1
211066,9902191,0,5,0,3,0.03444560198757351,0,0,1
9807170,9609070,4,16,0,2,0.2014826263119607,0,1,0
9410108,9805187,0,2,0,-4,0.007416604000050737,0,0,1
9406138,9512222,0,1,0,-1,0.00282220124987432,0,1,0
207094,1053,1,5,0,2,0.057208617779057204,0,0,1
9809053,9408014,0,6,0,5,0.12273111456424547,0,0,1
9905183,9712013,2,13,0,1,0.18127629454838706,0,1,0
9606122,9603170,0,6,0,0,0.07425083337416295,0,1,0
9910024,9512179,0,12,0,5,0.04688986615611534,0,0,1
9301066,207259,0,7,0,-9,0.060477311125968033,0,0,1
9404125,9203080,1,13,0,2,0.22471115537250694,0,0,1
7044,9801161,0,5,0,2,0.10850431322608667,0,0,1
106107,105272,2,3,0,0,0.024134282630131104,0,0,1
9403085,9204066,0,11,1,2,0.14565167482043354,0,1,0
1205,9803048,0,7,0,2,0.024805810199519975,0,1,0
9301128,202129,0,6,0,-9,0.02735116992383529,0,0,1
101195,9901003,1,13,1,2,0.3962063948541013,0,0,1
9707205,9604179,1,9,0,2,0.05657369979543692,0,1,0
9706201,9406216,0,10,0,3,0.06732229058053506,0,1,0
109001,9602016,2,6,0,5,0.09442923264446793,0,0,1
9412149,9303020,0,2,0,1,0.02570477655590967,0,0,1
207188,104155,0,8,0,1,0.04981990274831164,0,0,1
110179,206041,0,1,0,-1,0.009562952160068885,0,0,1
106035,207283,0,0,0,-1,0.0,0,0,1
211181,101179,0,12,0,1,0.1730589810063401,0,0,1
110090,9611055,0,1,0,5,0.014405119522232765,0,0,1
206175,201039,0,4,0,0,0.33352067753638626,0,0,1
9801116,9410167,0,9,0,4,0.10079758289149789,0,0,1
204157,9206084,1,9,0,10,0.15042406278189072,0,0,1
208119,102018,1,10,0,1,0.12911012096385335,0,0,1
108008,9509166,0,7,0,6,0.029584487849662056,0,0,1
11032,9906012,1,1,0,1,0.013684409047904765,0,0,1
205179,9148,1,6,0,2,0.1661687620882843,0,0,1
9906223,208176,0,0,0,-3,0.0,0,0,1
205176,7149,0,2,0,2,0.003014492911533331,0,0,1
9710017,101205,0,3,0,-4,0.029307400676119644,0,0,1
9507139,107206,0,2,0,-5,0.014604264806230982,0,0,1
3205,9803135,0,11,0,2,0.2471671918310212,0,0,1
205096,10179,1,8,1,2,0.10323103243412343,0,1,0
9907154,212312,0,6,0,-3,0.03466138460026545,0,0,1
9912180,9804151,2,11,0,1,0.23078217824178332,0,0,1
201023,7220,1,11,1,2,0.1446300852775127,0,0,1
9903097,9303117,2,6,0,6,0.056358681912160535,0,0,1
9812034,9307049,0,0,2,5,0.0,0,0,1
9806143,9705163,1,18,1,1,0.2653093763119388,0,1,0
9901118,9409089,1,7,0,5,0.04595460642776104,0,0,1
9805007,9705091,0,7,0,1,0.16730602812660914,0,0,1
9411209,104018,0,5,1,-7,0.11326530989600583,0,0,1
212334,9310144,0,1,0,9,0.004477295784938154,0,0,1
9504157,9802061,0,3,0,-3,0.004874641913709841,0,0,1
9410174,9401043,1,4,0,0,0.050026150492551304,0,0,1
9907188,9810200,2,6,0,1,0.054726331240948625,0,1,0
9908028,9408073,1,12,0,5,0.18310648072561506,0,0,1
9511205,9906228,0,1,0,-6,0.007804123342788311,0,0,1
9803150,9606080,1,6,0,2,0.04520380755267297,0,0,1
211091,9912204,1,7,0,2,0.04051941005990101,0,0,1
112083,208170,0,2,0,-1,0.013048623885630994,0,0,1
203147,110034,1,11,0,1,0.17740935536992464,0,1,0
9503051,9308091,0,2,0,2,0.005167758454638759,0,0,1
111275,9511071,1,10,0,6,0.06165445248761227,0,0,1
9705186,9407078,2,7,0,3,0.16207068218309006,0,0,1
212265,9912214,0,3,0,2,0.07746199851057171,0,0,1
9407008,9503172,0,4,0,-1,0.016201335248598826,0,0,1
9403119,9211049,1,15,0,2,0.05183465568293616,0,0,1
203049,9303044,0,4,0,9,0.006046896076961858,0,0,1
8054,9904149,0,4,0,1,0.01766080940516462,0,0,1
3169,9309143,0,2,0,7,0.05234301236622729,0,0,1
203157,9703075,2,13,0,5,0.10235737317702466,0,0,1
4041,2159,0,3,0,0,0.040394565326372776,0,0,1
9804125,9609041,0,4,0,2,0.013012562771243595,0,1,0
9610170,9205027,0,13,0,4,0.3664502738683871,0,0,1
105204,9246,0,12,0,1,0.16187845444481364,0,1,0
206097,9508076,0,11,0,7,0.09085171475266811,0,0,1
208130,209035,0,2,0,0,0.04010460513044047,0,0,1
7106,9908134,1,12,0,1,0.0789358735350762,0,0,1
9909156,9609045,0,4,0,3,0.013555099455887062,0,0,1
9602043,9512148,0,9,0,0,0.11643743598605022,0,1,0
9909224,9510224,0,4,0,4,0.07384453369737452,0,0,1
9502118,9501134,1,14,0,0,0.34367413642866995,0,0,1
9907211,9904095,0,17,0,0,0.2176491984729158,0,0,1
3273,9811244,0,11,3,2,0.2560961649342671,0,1,0
9912196,107130,0,3,0,-2,0.017786122593676595,0,0,1
9611159,9308031,0,3,0,3,0.02305101999895147,0,0,1
10252,9911002,0,13,1,1,0.2423778201836755,0,0,1
9202015,103001,0,1,0,-9,0.01863824230765424,0,0,1
9905111,9903094,1,10,0,0,0.062370083193255065,0,0,1
9906081,9805218,6,9,0,1,0.174341345009934,0,0,1
9702060,9206084,1,8,0,5,0.07319400505080444,0,0,1
2200,9310074,0,5,0,7,0.017070924516266493,0,0,1
9606148,9602022,2,15,0,0,0.31457367852501733,0,0,1
9903153,9709097,2,10,3,2,0.4740143858056587,0,0,1
9905174,9907095,0,6,0,0,0.042415186731429376,0,0,1
9908162,9807164,1,22,0,1,0.20694580274218424,0,0,1
107061,1205,1,5,0,1,0.07856460423844698,0,0,1
9809193,9809027,1,17,0,0,0.12131097202334641,0,0,1
1105,9908142,1,13,0,1,0.20596019943093677,0,1,0
212210,210269,0,6,0,-1,0.09376948831708151,0,0,1
9404105,9206029,4,7,1,2,0.271122160318179,0,1,0
9304029,107093,1,6,0,-8,0.04272169754097298,0,0,1
9507067,9911176,0,3,0,-4,0.023343086584014624,0,0,1
105049,9206015,0,11,0,9,0.10166175554262379,0,0,1
101232,301079,0,9,0,-2,0.03869404787041724,0,0,1
9605153,9510180,0,7,0,1,0.05262711318847641,0,0,1
9802067,9702154,3,7,0,1,0.09669922215053231,0,0,1
9906107,9512181,0,4,0,4,0.028950122125348136,0,0,1
9705059,9807177,0,1,0,-1,0.011308675716458143,0,0,1
211103,9712029,1,4,0,4,0.01979004654334447,0,0,1
9803180,9403121,0,7,0,4,0.09135485128336271,0,0,1
209126,204016,0,1,0,0,0.005202296255236014,0,0,1
9801155,9705145,2,4,0,1,0.12765666895536032,0,0,1
9403128,9410029,1,6,0,0,0.05878677469088106,0,0,1
9212006,9201054,2,7,0,0,0.12404449955603994,0,0,1
9802136,301171,0,7,0,-5,0.041705641859811515,0,0,1
9306140,9203021,4,12,0,1,0.26746011910785616,0,0,1
9612011,12209,0,4,0,-3,0.009088646490730407,0,0,1
9611088,9507018,1,10,0,1,0.2135589637663191,0,0,1
207206,201030,2,11,0,0,0.22204057219756027,0,0,1
209078,3138,3,10,0,2,0.19471525571525627,0,0,1
9501037,9805023,0,7,1,-3,0.017734782522059567,0,0,1
9702110,9412196,0,10,1,3,0.25961551827426455,0,0,1
9604035,9506126,0,5,0,1,0.03323696975731667,0,1,0
9902068,208083,1,0,0,-3,0.0,0,0,1
5183,9806024,1,3,0,2,0.04569768471015995,0,0,1
9812093,9602022,0,9,0,3,0.05401515594050442,0,0,1
9704191,9306081,0,2,0,4,0.08781542431371726,0,0,1
9505028,4200,0,5,0,-5,0.015272733138712847,0,0,1
9210033,9202063,0,12,0,0,0.07219267665690468,0,0,1
9705003,9505004,1,13,0,2,0.15224960557690914,0,0,1
110201,9511030,1,7,0,7,0.14946636666804716,0,0,1
105314,9606024,0,1,0,5,0.004868925731061911,0,1,0
3288,9904120,0,4,0,1,0.043721307400579244,0,1,0
9611044,9704146,0,0,0,-1,0.0,0,0,1
3183,9712230,1,8,0,3,0.1856990778637782,0,1,0
9801207,9411149,2,14,0,4,0.0533375350157831,0,0,1
1175,12075,0,6,0,-1,0.027968570166168723,0,0,1
206186,9401148,1,6,0,8,0.074887978393523,0,0,1
7205,303235,0,4,0,-3,0.023767170642225444,0,0,1
9811025,9610089,1,3,0,3,0.018742331647274343,0,0,1
9911111,9401125,1,3,0,5,0.07483332971765876,0,0,1
9903253,3035,0,4,0,-1,0.039108940562712705,0,0,1
4038,9908142,2,9,0,1,0.15372477504330542,0,0,1
106100,9172,3,12,0,1,0.17698405484462248,0,0,1
112155,9904109,0,5,0,3,0.04201491372612902,0,0,1
3182,9501113,0,7,0,5,0.030008604028911985,0,0,1
9507128,9711194,0,1,0,-2,0.00028439439081441446,0,0,1
9707145,9908128,0,5,0,-2,0.033337813134762105,0,0,1
9707115,9205071,2,2,0,5,0.018230680811139315,0,0,1
302150,9503163,4,15,0,8,0.07619394883159807,0,0,1
9602163,9704018,0,0,0,-1,0.0,0,0,1
4093,9702110,0,5,0,3,0.03689499053135969,0,0,1
9607179,9601172,0,1,0,0,0.009014038556019474,0,0,1
10192,9607043,0,8,0,4,0.08118356969954073,0,0,1
201179,201156,0,4,0,0,0.01760847782811933,0,0,1
9708049,9612077,2,3,0,1,0.05220990344477264,0,0,1
