id1,id2,shortest_path
110180,9706023,6.0
9202018,9609198,inf
102101,5129,2.0
9912188,211156,inf
9903091,9902155,2.0
9502146,9203068,inf
9304041,9704039,inf
6119,9905054,11.0
12227,9903220,inf
111260,9203069,2.0
10156,9701085,2.0
110048,109010,8.0
110077,111151,12.0
9903129,9116,inf
301062,109008,2.0
303216,9307035,6.0
106019,209133,inf
9709214,9902098,inf
9701055,9604059,2.0
9804145,9503014,4.0
211252,1138,2.0
101112,9907156,19.0
101200,9412004,inf
111154,110107,2.0
9710046,9512152,2.0
9611036,9512059,2.0
101154,9509034,6.0
9311143,9304045,inf
9906071,9607020,4.0
3017,9811136,inf
9808052,8121,inf
3169,9706208,2.0
9703206,9205009,2.0
104256,301027,inf
9701042,9612095,inf
9509066,9506196,2.0
9710105,9908052,12.0
9402111,210202,inf
201030,9901002,3.0
9311113,9605041,inf
212038,9910172,inf
303021,9605065,15.0
9602145,9503127,3.0
110105,9912141,inf
301206,204054,2.0
9401099,9903012,inf
9701078,9605001,2.0
9807079,9607172,4.0
9909012,103152,inf
9806199,9601038,2.0
203113,9804053,5.0
9607195,201246,inf
107213,9812017,2.0
9811173,9806174,inf
9608172,9712242,inf
206039,112075,inf
207059,9206027,4.0
9705197,9602022,2.0
9712193,9706127,2.0
110289,109108,inf
211148,9710113,inf
9502148,9402115,inf
9811036,9803218,15.0
107152,9247,2.0
9911052,9711179,2.0
7187,9602101,2.0
104004,9802014,inf
9408009,9711026,inf
212335,204155,2.0
203116,9803265,2.0
207222,9505066,inf
10280,9603142,2.0
9901164,9608196,2.0
203201,203112,6.0
3100,7107,13.0
6100,9605101,2.0
9610132,9501049,inf
9907197,10126,inf
9902057,112069,inf
202080,9210026,7.0
304142,9412039,8.0
9607234,9306035,2.0
9806130,9505073,3.0
9803254,9709023,2.0
9902102,9902160,8.0
9706108,9305064,5.0
9807011,9703059,4.0
5025,9902071,2.0
9909138,9512194,inf
9703178,9607104,2.0
212159,105095,2.0
205060,9812017,2.0
202048,101073,2.0
9806246,9303091,inf
4063,4013,8.0
303253,9703219,6.0
9402089,9202014,inf
9308113,9806170,inf
9511227,9306069,2.0
9803185,111122,inf
9607083,9612040,inf
9709021,9302035,inf
9906240,9510224,2.0
9707023,9503124,2.0
112064,107055,11.0
9607155,9502098,2.0
5170,9809215,22.0
9603042,9504145,3.0
105185,12077,2.0
102052,9310046,9.0
9410130,9503111,inf
9902011,4023,inf
102124,9307012,inf
9707246,9510086,2.0
9706211,9510017,2.0
112004,10002,2.0
9902170,9702045,3.0
9712179,9509132,2.0
9910249,9904207,2.0
110129,9605136,3.0
9801031,9704029,inf
205060,9508117,2.0
101147,9304060,2.0
106201,9905146,3.0
106049,9306032,14.0
9907099,203126,inf
10043,107137,inf
205140,9608106,5.0
9504047,9305185,2.0
9906142,9202092,2.0
9610105,9504006,2.0
112168,302131,inf
205129,110064,2.0
9410097,9604096,inf
103056,9605088,2.0
8191,9711071,15.0
9706208,9503124,2.0
9805209,204232,inf
9504033,9408089,2.0
304080,303029,inf
204163,110122,2.0
107110,2210,2.0
9205009,9408120,inf
9606033,9510097,2.0
9504006,9506109,inf
207034,201081,2.0
9804060,9711138,2.0
203004,9810124,inf
9607180,9512053,3.0
204215,9312153,2.0
205285,9803265,2.0
9905080,9903009,inf
9804074,9609183,3.0
112090,12238,14.0
9406069,9501004,inf
206170,9908142,2.0
9612134,9511096,inf
212259,1167,2.0
205242,9903234,6.0
111158,9612065,2.0
107210,9511122,inf
9801179,9309140,inf
9504009,201153,inf
208029,206237,2.0
9710151,5242,12.0
9910181,9609239,2.0
9610078,9409110,inf
9808159,9606086,2.0
9701127,9604123,3.0
9604076,10173,inf
211167,9502036,inf
9605073,9709114,inf
9905043,204022,inf
11282,6202,2.0
202030,111034,2.0
303214,202021,2.0
105216,10269,3.0
9610105,9912153,inf
9311022,9207070,inf
9906030,9711200,2.0
9912271,9505075,2.0
9912262,204185,inf
9509175,9303176,inf
9912161,9602052,2.0
9612239,9309097,2.0
9407079,6049,inf
301173,9512024,4.0
209071,9212076,inf
9507037,211094,inf
9905166,9505067,inf
9510169,211190,inf
9601067,9308067,inf
9511124,202010,inf
9712103,9705226,inf
9511016,9812085,inf
210265,9203018,2.0
9603075,9411057,2.0
9501091,9410147,inf
9607193,107060,inf
302221,9606139,2.0
9610166,9203033,2.0
9810240,9501113,2.0
9804126,9902061,inf
9402063,209209,inf
303140,9710129,2.0
303236,204084,2.0
9905118,9807179,2.0
9048,107039,12.0
9910050,9512059,2.0
210053,209046,inf
108135,9706158,2.0
302130,9511212,2.0
9609179,9805097,inf
206221,9503212,4.0
208188,9512203,3.0
9408117,9711034,inf
211282,9710248,2.0
203210,104180,2.0
9804043,9612143,2.0
9609121,9712075,inf
301066,103073,inf
9212047,9904092,inf
109031,9607011,3.0
111126,107051,2.0
9809036,9406017,inf
9807115,9703140,inf
103049,9207024,2.0
9605207,9412136,inf
9710068,9408099,2.0
9606040,9610142,inf
9708050,302092,inf
9911200,9412184,2.0
9608195,9601125,4.0
9511182,9606039,inf
9608086,9408099,2.0
9903219,9812252,2.0
9704190,9310037,5.0
9811024,9711205,2.0
210247,210270,inf
212126,9811126,2.0
9507052,210108,inf
9801181,9412184,2.0
9606091,9605150,2.0
108183,9604023,5.0
9905174,104136,9.0
9905220,9806249,2.0
102055,9802096,inf
6165,9811152,2.0
9203029,110189,inf
106051,9603142,2.0
9712177,9712110,10.0
9610204,9408036,2.0
9608073,9607201,inf
9707149,9603150,2.0
9908041,9802061,12.0
6060,9906203,9.0
12061,4147,2.0
212144,10279,2.0
9404138,206200,inf
9305142,9605084,inf
9307118,106237,inf
9503036,9906089,inf
104050,9801182,2.0
8106,206113,inf
9210150,201116,inf
206012,107196,inf
9710094,9508057,inf
2016,9805018,2.0
9409078,9609105,inf
9802168,9407087,2.0
9605017,9603078,2.0
211013,6249,inf
9612057,9812223,inf
9307048,9805125,inf
202181,103260,inf
204084,9148,2.0
9706115,9705029,12.0
9611123,8111,14.0
9908030,9703124,4.0
9507004,9803023,inf
9711010,9707059,2.0
10068,9305096,inf
9804160,9602064,2.0
9403108,9411133,inf
9611047,9508143,2.0
9401160,9411222,inf
9904089,9605228,2.0
9611070,210102,inf
9709172,9702153,2.0
207230,9411125,inf
112073,9512062,2.0
9509073,9707248,inf
111224,9811033,2.0
111199,107002,3.0
9512032,9210010,2.0
9812205,7054,inf
206141,9911238,2.0
9804210,9711013,2.0
303144,212231,2.0
205087,9903095,7.0
9205071,303171,inf
302223,7177,2.0
207258,9701058,inf
9701047,9402002,2.0
209129,9305163,2.0
9903056,9812110,8.0
9607082,206043,inf
112045,109057,2.0
7034,9905112,inf
203046,9234,2.0
8241,9604090,2.0
2066,203124,8.0
9804009,2095,16.0
212137,111227,2.0
9810107,9801094,inf
110035,105311,2.0
212339,9502006,4.0
7225,104209,inf
304072,201004,2.0
3027,9903129,inf
8070,9407066,inf
9706091,9709084,inf
7172,9810221,9.0
9510175,106259,inf
9207039,9706150,inf
9708021,9603030,2.0
5189,9507042,inf
9705232,9702180,2.0
9504081,111054,inf
7001,6077,11.0
9405141,9405131,inf
104064,9603002,2.0
9705142,9604045,inf
303109,9811035,2.0
303191,9309156,inf
9403108,9912142,inf
101074,9707160,2.0
212019,11148,inf
207192,205222,inf
9401001,9310088,inf
9801187,107049,19.0
9211056,9909135,inf
103066,9507036,2.0
9808095,9605013,8.0
303055,202109,2.0
212167,9603139,15.0
210132,9207042,3.0
303127,106266,4.0
101087,9610043,2.0
9203037,9901012,inf
9807039,303264,inf
9712116,9406138,18.0
1109,9605150,2.0
9811213,9810219,2.0
12083,9905084,2.0
9710027,9610043,2.0
9704103,9910218,inf
101194,3295,2.0
212022,2227,13.0
110047,9911207,2.0
9175,9810209,inf
209054,207223,2.0
9812074,9705160,2.0
9907086,9810201,2.0
9505115,9809012,inf
111279,9905210,2.0
108102,9309094,11.0
9809109,9807029,inf
9912051,9704057,2.0
9409184,9412181,inf
112244,4188,2.0
302145,105095,2.0
9901149,9511115,2.0
203157,9501068,2.0
201136,110136,2.0
106083,7206,9.0
11221,1203,2.0
211011,208042,2.0
6105,9303010,inf
9702132,9603074,inf
9409122,9205072,inf
202024,10279,2.0
3005,9512210,5.0
9812053,9805051,19.0
9610157,9603090,2.0
9603035,9411102,inf
9505170,9410104,2.0
9907075,9811220,9.0
210238,10167,5.0
9807188,9711115,2.0
209208,9807069,2.0
9612205,8155,inf
9712076,9701068,inf
9508020,9309125,inf
9135,9611230,2.0
9411069,9404127,inf
12002,9403085,inf
11029,9702187,3.0
9907086,9811230,2.0
9212090,9805158,inf
9710246,9410167,2.0
9410099,9408099,inf
9406031,206127,inf
9305064,9910135,inf
212203,9706019,7.0
9910055,9907155,14.0
9604038,2034,inf
9311025,9904217,inf
9308077,9305016,inf
211009,9612062,2.0
302180,9408025,5.0
105224,9802150,2.0
10084,9210021,2.0
9809076,9805217,2.0
104037,9712149,2.0
9704056,9401092,2.0
212057,9502107,2.0
207009,205103,2.0
9710206,9510017,2.0
112101,3268,inf
9910011,9811172,2.0
10086,9602120,2.0
9907116,9808006,2.0
9810044,203231,inf
9701168,9805120,19.0
2001,102117,inf
4040,9805104,2.0
9812151,9210010,inf
9607216,9503021,6.0
211058,9803171,3.0
303021,9911154,15.0
5114,9604091,2.0
109070,102076,2.0
103244,12241,13.0
2035,304258,inf
11095,10021,2.0
9147,12167,inf
9701061,9610029,inf
9703083,9904086,inf
9804110,9704059,2.0
9910012,9802111,4.0
9808060,201256,13.0
105108,9906182,2.0
10240,9406125,2.0
9501143,9411163,inf
1016,9807226,2.0
205285,9906084,inf
9410124,9911207,inf
9803214,9802116,2.0
9906077,9804035,2.0
9711029,9703166,2.0
301186,4194,2.0
111190,9907053,2.0
9412043,9310075,inf
208227,6143,inf
9909061,9406216,2.0
5064,9512040,8.0
9805106,1032,17.0
4021,9401071,8.0
9402031,212159,inf
9803048,9611215,2.0
9610242,9510224,2.0
9902205,9705131,2.0
9503020,9309119,2.0
9601174,12141,inf
205308,9702076,5.0
11244,9912047,2.0
9412192,9512101,inf
9501109,9206047,2.0
203271,9911181,2.0
301076,209041,2.0
2021,9802051,3.0
9807121,101185,inf
9901098,9706090,11.0
11019,1118,2.0
2052,9711200,2.0
9807174,9611125,2.0
9903165,9805114,2.0
111284,9312066,15.0
9608113,9504027,2.0
9307188,12117,inf
9610086,9502074,3.0
206167,9612231,2.0
9804122,9403020,inf
9210149,9905035,inf
206096,9512108,7.0
5098,9904124,2.0
105084,9711135,2.0
9911246,209153,inf
9306047,9701165,inf
9902012,9711002,2.0
104112,9709220,2.0
5040,9908152,2.0
9207041,9702098,inf
9801197,9610189,inf
101177,10054,9.0
9406098,301053,inf
9312176,9307161,inf
9601084,9906034,inf
9801012,9405055,inf
9703118,9612121,2.0
107007,105175,2.0
9801061,9411057,2.0
9607019,9807182,inf
304199,9704147,4.0
9029,9508112,13.0
9807196,203138,13.0
9811147,9806104,2.0
9806123,9512077,2.0
9903053,9706110,2.0
9903022,9409023,4.0
9901080,304095,inf
9805053,10087,16.0
9709065,9609212,2.0
102158,9908142,2.0
5120,9606122,2.0
206052,202111,2.0
9802151,9801134,2.0
9910001,9710231,2.0
203228,9704121,inf
1008,9910185,inf
9506078,9308126,inf
9607093,9510018,inf
4183,11053,12.0
9712188,9612163,2.0
202099,9912008,inf
9908113,9604100,inf
301096,101196,inf
9702134,9807107,inf
9611204,9406216,2.0
9907091,9607191,inf
101031,9610024,3.0
207102,9167,3.0
9510131,9802008,inf
9506101,9409089,inf
9806125,9803131,2.0
206064,9910054,2.0
9607207,9512077,2.0
3042,112073,12.0
301012,9510017,2.0
9907116,9603109,2.0
302183,9707029,13.0
7048,1216,2.0
9512098,9407087,inf
11292,9512121,2.0
205232,9702198,7.0
204206,9711005,2.0
9907067,9903008,14.0
211156,203264,2.0
9506106,9611038,inf
111217,9906127,2.0
8136,9812073,2.0
9240,9304135,3.0
9811202,9805220,inf
9711059,9607229,2.0
9710023,9706175,2.0
5035,9512221,inf
9910087,9905137,7.0
9509034,9501092,2.0
9705067,9609225,2.0
4190,9802173,inf
304234,112226,5.0
302072,9712062,4.0
102104,9604196,2.0
109130,9711129,inf
9710178,9603167,2.0
11149,9805144,7.0
9602120,204202,inf
101200,5029,2.0
9806129,9602030,2.0
9710216,9610145,2.0
9911222,9811047,2.0
8110,9612144,inf
9611047,9503111,inf
211123,211009,2.0
202171,9908142,2.0
111182,10252,2.0
9906044,9901135,2.0
9901002,9609026,2.0
9706046,101151,inf
106245,8188,2.0
9906135,9204036,inf
207076,5047,3.0
9811230,9704151,2.0
9909222,9806194,2.0
8019,9802068,2.0
9803140,9511088,2.0
9909163,9610099,5.0
304206,103094,2.0
102137,3007,2.0
1024,9512213,inf
9506179,9195,inf
110261,202182,inf
303095,9010,2.0
111015,9811084,2.0
9907023,9602045,2.0
106036,10090,2.0
9502011,9912200,inf
9710243,9512153,2.0
9907032,9902126,2.0
9306115,9907091,inf
9810040,9804010,2.0
9905111,9611230,2.0
9506134,9908075,inf
111179,109152,9.0
302224,12175,2.0
9712115,9701186,2.0
9506200,9410167,2.0
9812055,9806015,16.0
11275,9911072,2.0
9604050,9505016,2.0
9803204,9405176,2.0
12268,207064,inf
11077,9904017,2.0
211103,206040,inf
212035,9201017,4.0
106241,105199,2.0
211234,205144,2.0
9066,9605159,2.0
303003,7207,10.0
207214,9911147,2.0
9708002,9511222,2.0
9510033,5078,inf
9903198,9301080,inf
3204,9406094,4.0
211213,9903053,2.0
9712005,9708122,2.0
9301022,9610148,inf
11131,9911137,2.0
9805188,9612073,2.0
9604067,9503134,inf
9303078,207031,inf
202191,12183,8.0
210197,9812016,inf
107039,102098,14.0
9910020,9507005,2.0
9707191,9603044,inf
11032,9912198,inf
9406153,9205037,inf
12054,9908142,2.0
9908114,9906217,12.0
207036,9504038,12.0
301226,211189,2.0
2230,7214,11.0
101114,9612195,2.0
9710120,9204063,8.0
304241,9607046,6.0
9503129,108134,inf
7155,9711133,12.0
9902196,9703187,12.0
9401002,9812112,inf
9803191,9710178,2.0
8169,9804010,2.0
302202,9407182,2.0
9912177,9709014,2.0
9702002,9306132,2.0
103199,9911140,2.0
107184,9912038,4.0
9609068,9504146,inf
103258,103056,11.0
9810200,9809033,5.0
9904032,9611115,17.0
209057,204078,2.0
9710124,9704123,2.0
9807139,9910219,7.0
9508034,9505014,inf
9701168,9506110,3.0
107003,9805202,inf
9704156,9309145,2.0
302216,9506115,8.0
209027,9908090,2.0
9805175,9507023,inf
9611111,9412184,2.0
110077,108075,2.0
202027,9610189,8.0
210167,103243,inf
9910056,108134,inf
7062,9909070,2.0
8148,9207078,inf
9706194,5136,17.0
1109,9204038,5.0
106274,9608024,3.0
9612252,212120,inf
9609191,9301024,2.0
9910228,9708040,2.0
9710143,9806139,inf
209145,206010,2.0
6150,9206100,inf
9302057,9606069,inf
7170,9607145,2.0
9303021,9510193,inf
9911172,9809188,2.0
9801029,9701011,2.0
9602064,9503124,2.0
106072,9702032,inf
11009,9704188,7.0
9904188,212285,inf
304115,205190,2.0
9812127,9410099,inf
9612034,9210021,2.0
304150,9909013,2.0
107170,9710119,inf
9412152,9805042,inf
106113,9807216,5.0
112015,9911121,inf
9904198,9810250,2.0
105207,9910086,4.0
9905081,9701125,2.0
9506182,9403137,2.0
9808101,9510209,2.0
9701173,9405029,6.0
105210,5126,2.0
9802085,9701151,2.0
212277,9705208,2.0
9803231,9702163,2.0
10091,9908072,2.0
105113,9411153,inf
2056,9906168,2.0
9807139,9709013,2.0
107151,9611020,2.0
9806059,9609239,2.0
303044,203082,2.0
9612246,110141,inf
9508014,9312041,inf
9812003,9810188,8.0
9909106,204225,inf
8160,7205,6.0
9905135,9611170,inf
9411018,9805144,inf
9703176,9603135,10.0
103068,5120,2.0
9907074,9811183,2.0
9502155,9402071,inf
9612236,9508042,2.0
11108,3160,2.0
4138,9907079,inf
12218,9909215,2.0
9907215,9805141,2.0
106195,2117,2.0
9904082,9904067,inf
9510138,9408099,2.0
208033,5025,2.0
208032,9309029,6.0
9801048,9601029,2.0
301173,206196,4.0
9704113,9805190,inf
205003,9801052,5.0
9812120,104196,14.0
103109,9508022,inf
104035,9501140,5.0
9401113,206254,inf
9302062,10071,inf
9503174,9311168,inf
211181,109192,2.0
9303063,302085,inf
9809039,9602140,2.0
205185,202021,2.0
9605207,9301081,inf
209241,204085,inf
9812131,3178,inf
301031,111272,inf
302193,5117,2.0
9411064,111144,inf
9711097,9608163,2.0
9503113,301007,inf
9808085,9909207,inf
9812138,9807228,inf
9506078,9307025,inf
9902046,9409042,inf
106201,106112,7.0
2217,303030,inf
9511041,9306161,inf
109041,108095,12.0
9501030,9912248,inf
11055,9602168,inf
9503222,9205027,3.0
2230,102023,7.0
7243,9710206,2.0
9604030,9803002,inf
9411116,104127,inf
9808022,9505100,2.0
9804122,9806138,inf
9512204,9403187,2.0
9511199,9311144,inf
9910172,9601171,6.0
110240,9708036,2.0
9305014,9503009,inf
9705024,9401070,2.0
110227,105190,inf
203109,110035,inf
9811219,9703187,2.0
12251,11290,9.0
9907100,9206035,4.0
204023,9411149,2.0
8232,3236,2.0
107074,6036,2.0
9702043,9701115,inf
9708093,9704051,2.0
5178,3137,3.0
9806199,9512042,2.0
105160,102032,2.0
9512136,202204,inf
9709108,9703102,2.0
107151,9801173,2.0
9803072,9612203,10.0
301137,9408061,4.0
9811212,9303012,2.0
9211108,9301115,inf
9406214,9206096,2.0
207156,202124,2.0
10185,9912051,inf
9905030,9607050,2.0
9705069,9509066,2.0
211278,9507122,inf
107136,9308020,inf
212059,208104,inf
9705129,9806017,inf
7195,9406066,inf
9410237,205033,inf
9804066,9702036,inf
12104,9907026,2.0
210089,9712258,2.0
9611131,9602157,inf
9509176,3037,inf
9909022,9301111,2.0
103224,101037,14.0
9806139,9611042,2.0
9604114,207101,inf
9203019,9707165,inf
9604088,9305148,2.0
9712082,9705046,2.0
101120,9711200,2.0
9603045,9512215,inf
207115,201016,2.0
112100,9801041,inf
9707126,9504108,2.0
111209,9311185,3.0
9905055,9606177,9.0
205014,104136,2.0
303160,9312188,6.0
212133,6122,4.0
9704114,9506098,2.0
9606123,9605151,inf
112259,9903215,5.0
204153,9910143,2.0
9605090,9705160,inf
9410097,204119,inf
3025,9906053,9.0
9307079,9205061,inf
203094,9710216,inf
112251,9906051,2.0
9803210,111287,inf
208039,9610151,2.0
102076,9303143,2.0
9812118,9606169,2.0
9910065,210138,inf
9305186,9612252,inf
9506213,9201015,2.0
9510207,9505162,2.0
104039,103250,inf
9504090,9912074,inf
4111,9703099,5.0
9610156,9511101,2.0
9605098,9506174,inf
9410159,9712217,inf
103103,8215,inf
9904033,9304154,2.0
102193,9911073,12.0
9710146,9609071,2.0
207133,9407087,3.0
206206,111113,2.0
9912271,9611190,2.0
3145,2186,2.0
9505156,9212072,inf
102053,108131,inf
212185,9710235,11.0
9308028,201126,inf
3204,9810219,2.0
9207016,9201015,inf
11095,9707250,2.0
9810198,9411016,13.0
1155,9908114,inf
9210013,4066,inf
209044,9911066,7.0
101156,9712220,15.0
9808124,9706107,2.0
9412100,304024,inf
9304071,9912287,inf
9611224,9507077,2.0
6048,9911161,2.0
4110,203084,inf
9704088,9410183,inf
203190,4116,13.0
9801187,9506098,2.0
302180,7088,inf
9310188,3061,inf
9512059,9507121,2.0
9910138,4018,inf
206126,9802079,inf
112180,108207,14.0
9605200,103231,inf
7195,9608015,2.0
303218,9704129,2.0
9803072,9702201,2.0
9510047,9912255,inf
9412154,9301131,inf
101014,7153,2.0
110289,302225,inf
205281,9707250,3.0
109003,9407005,inf
9304106,9907038,inf
212289,9912135,inf
9701053,9603109,2.0
106217,9703058,inf
201243,6213,2.0
9510109,201012,inf
11236,9705221,2.0
302123,9309089,5.0
9709107,9510135,2.0
9302086,9611112,inf
104200,11059,3.0
9811099,7171,inf
9603206,9408155,2.0
9604192,9506044,inf
9507040,9507036,inf
9612056,9709148,inf
9507035,9810110,inf
101211,3037,2.0
205076,9609237,inf
1018,9411042,inf
209131,9505175,2.0
9907008,9807198,2.0
304004,207103,inf
5231,9404135,inf
9707222,8005,inf
9310143,9202004,inf
106267,205090,inf
9812109,9811167,4.0
9911138,9911192,inf
9810085,9907015,inf
9506069,9403042,inf
9202050,9512204,inf
107172,9910004,2.0
9906101,9901106,2.0
201073,3193,2.0
9904051,9812073,8.0
103246,112147,12.0
211244,209113,inf
2094,9801073,2.0
9812043,9804043,inf
9508043,302078,inf
9511083,9304121,2.0
9612232,9604175,2.0
9512174,9211033,inf
9311041,9609031,inf
9707098,9707068,inf
9307009,6080,inf
9606006,9809182,inf
208031,112235,8.0
9708070,9501015,16.0
205110,3093,2.0
9605067,9301111,2.0
9702201,9604055,2.0
9809039,9710027,2.0
9906235,9503179,3.0
301063,211118,2.0
9903242,9705022,2.0
9512001,9805175,inf
9903008,9605145,2.0
9912071,9605204,inf
107168,9202054,4.0
301196,301135,2.0
9609210,9407031,2.0
304246,9703084,3.0
9710085,9606199,2.0
9703120,9207017,inf
301005,206047,inf
9406028,10036,inf
9711069,9708141,13.0
5036,4015,9.0
9807019,9909130,7.0
209221,9504088,6.0
112132,9503180,6.0
9608154,9901094,inf
9907214,9812051,8.0
302210,9304074,inf
212024,5150,inf
9610033,212104,inf
110086,7056,2.0
9906194,9802150,2.0
9911034,9511126,2.0
9202076,9703053,inf
9407031,9307122,inf
302206,9312172,2.0
9702085,9201041,inf
9310056,9301030,inf
9909176,9610043,2.0
109020,9610043,2.0
9609196,9403175,2.0
2191,9512077,2.0
9607138,9909074,inf
9511059,9308147,inf
3230,9512219,2.0
206251,9710195,inf
212180,107123,2.0
9805051,9601108,2.0
204234,110186,2.0
9812049,9407087,2.0
107227,9912160,2.0
108204,105028,inf
9408165,9212051,inf
110123,105070,3.0
8059,9409153,16.0
106025,9611113,inf
9604035,9510097,2.0
9908004,9508058,2.0
12256,9707157,inf
9803056,9507159,2.0
111176,9303042,7.0
9706050,9510224,2.0
9308054,203117,inf
9305085,3243,inf
109032,106033,2.0
104023,11006,2.0
9608099,9608012,inf
9512074,9501101,2.0
212076,212075,inf
9510020,9305178,inf
12219,9607226,2.0
206218,201081,2.0
9409066,9608024,inf
8146,9303157,inf
110047,110162,15.0
105202,9912229,12.0
9605028,9507115,2.0
9208077,6008,inf
2029,9506035,2.0
210183,1055,2.0
209213,9804182,6.0
9504161,9711009,inf
9801189,9702176,19.0
206071,9911096,2.0
9208,9701150,inf
9901033,9406126,9.0
9903036,9705241,4.0
9507092,303075,inf
9810253,9705189,inf
9409003,9802125,inf
9811022,9709002,2.0
9808134,9712062,2.0
11179,9803131,2.0
2160,9902170,2.0
104128,9809098,2.0
5192,9701093,2.0
110084,9808111,5.0
9905006,9812089,5.0
9802163,112210,inf
303199,204138,2.0
9310107,9304041,inf
9410174,9406111,inf
9505011,9403178,inf
211138,9812200,inf
9902116,9804131,5.0
304124,9511115,4.0
303241,9504008,inf
9810083,210180,inf
9207036,9202056,inf
105138,9408030,inf
9808122,9404173,4.0
105066,9906116,inf
101145,102056,10.0
206253,9202028,11.0
110064,9806146,2.0
9802009,9502016,11.0
301144,4097,2.0
11226,6240,2.0
6140,9803054,2.0
9812089,9703040,2.0
303115,302150,2.0
205113,9807207,8.0
9206101,9412188,inf
107016,9609101,2.0
9405159,301197,inf
9704156,9702015,2.0
205113,7142,2.0
205252,9911092,inf
9910088,9301068,2.0
9505143,102201,inf
303218,9601175,4.0
110072,9212142,inf
1067,9510055,inf
9902106,9802150,2.0
104023,4189,9.0
9806237,9201044,7.0
9412060,9311163,inf
303016,201029,2.0
9706175,9610043,2.0
212136,302185,inf
210228,108215,6.0
207130,3139,2.0
205204,9506167,12.0
9907107,101113,10.0
301008,9903096,2.0
6011,9508105,5.0
208149,205037,10.0
104191,9606101,2.0
9603149,9408029,inf
9903230,9812126,7.0
9301019,11111,inf
9705175,9508154,2.0
9910148,9904100,11.0
112241,203181,inf
9507113,9506024,2.0
9906224,9905104,2.0
9610121,9303016,4.0
107058,11150,inf
9903246,9702187,2.0
208050,204129,inf
104052,9810085,inf
9811196,9510029,4.0
9505094,9709228,inf
9705232,9504102,2.0
9805212,9203009,2.0
9704043,9701042,9.0
207169,104096,inf
9909061,9506027,2.0
9703146,202051,inf
9511123,110174,inf
9711124,9701177,11.0
9601038,105218,inf
9904185,106066,inf
9608130,206155,inf
9611152,9503179,2.0
108198,9908142,2.0
9611150,9509091,2.0
9605069,9601085,2.0
107213,9711200,2.0
111216,9806181,6.0
9711063,9709091,2.0
9403157,9203077,inf
110289,9601029,2.0
106031,203192,inf
9506024,107049,inf
205148,9906064,2.0
202022,111177,12.0
9511187,9310159,2.0
9702049,9907109,inf
210200,11269,2.0
9609114,9705142,inf
207071,9808016,2.0
9701014,9611158,inf
103025,9710161,inf
110242,9712139,6.0
203097,207272,inf
9903094,9708042,2.0
301005,110263,2.0
9511189,9208001,inf
107121,102076,3.0
9805123,9605065,13.0
8190,106078,10.0
9909035,9804160,2.0
9910097,9812059,inf
8063,9301050,2.0
212252,4142,2.0
9303173,9207005,inf
9510104,111209,inf
9910145,9805028,2.0
9405166,9909111,inf
204078,9609112,4.0
112228,9201056,2.0
106271,9809040,5.0
10094,9503088,3.0
9703198,9507160,2.0
9710239,9403001,13.0
9905048,9803028,2.0
301091,202155,inf
9706093,9510204,5.0
106038,9603195,2.0
210305,208141,inf
9911246,9805028,2.0
10219,10093,12.0
103192,9611050,2.0
9908043,9312114,2.0
104026,9912133,11.0
110222,9202075,3.0
9911126,9703222,9.0
212199,9506050,6.0
9610071,9401115,inf
201188,9908030,13.0
9701020,9612207,inf
9412224,9206070,2.0
9811045,204018,inf
205032,9110,2.0
211006,209113,2.0
206254,9907206,4.0
9802067,9708127,2.0
302195,110293,2.0
111283,9805107,inf
9703072,9601115,7.0
9411119,9509151,inf
101179,9407185,5.0
301048,105289,inf
9512016,9406032,3.0
201142,106223,inf
110288,104200,2.0
106078,11009,2.0
203212,9307050,inf
201012,8188,2.0
101090,9512062,2.0
9708096,6011,inf
9605086,9505070,inf
9608027,9503226,inf
301029,9311074,6.0
9610115,9601103,inf
9910021,9603090,2.0
9607041,9604129,2.0
9812005,7246,inf
109081,9204045,6.0
11233,9909214,2.0
9605060,106145,inf
211049,9910056,6.0
9601029,9512078,2.0
9411075,303230,inf
9611045,9605035,2.0
9304135,9811191,inf
9705075,106096,inf
9702199,9602022,2.0
101211,101145,2.0
9312186,9912167,inf
10279,6033,2.0
9912002,9506144,2.0
9409035,9809018,inf
9307182,9605192,inf
108026,9701125,2.0
9509003,206064,inf
9811169,9701078,14.0
103069,9901080,2.0
9412199,9406020,2.0
1041,9803053,2.0
9511074,9404192,inf
9706086,9705106,inf
103118,9307026,6.0
9706173,9308094,2.0
9512115,9807172,inf
304089,9503189,inf
106232,5129,2.0
9703217,9908128,inf
9701139,9611164,2.0
208095,204195,10.0
6101,9803113,18.0
9705199,9704170,10.0
105267,111007,15.0
110227,9904175,2.0
9907135,9511104,2.0
9602147,9506112,2.0
9803120,9608024,2.0
11255,9312042,6.0
301005,9409134,inf
108187,103094,10.0
9904046,7241,inf
9702039,9503129,inf
9302065,9812095,inf
9908007,9410167,2.0
11222,6113,2.0
9511150,9901008,inf
9712233,9506164,inf
9308077,5053,inf
9605085,9604189,inf
9606108,9504077,inf
105083,9311014,4.0
9301120,9604001,inf
9406213,9309013,inf
301135,302062,inf
9805214,102043,inf
107266,9014,inf
201192,9903148,inf
9804126,9610242,2.0
9506182,9210134,inf
9603194,9601098,2.0
9404109,104030,inf
202191,9182,2.0
9506098,9903135,inf
104112,9182,2.0
211009,9609071,2.0
11164,9802150,2.0
